Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Air India,Kolkata,Banglore,2,12352,24,3,2019,5,35,9,25
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,7,40,16,55
SpiceJet,Delhi,Cochin,1,5158,9,6,2019,13,15,8,45
IndiGo,Delhi,Cochin,0,5601,3,6,2019,8,50,5,35
Jet Airways,Delhi,Cochin,2,8834,21,3,2019,4,25,19,10
SpiceJet,Chennai,Kolkata,0,3384,21,3,2019,12,5,9,30
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,4,25,9,40
SpiceJet,Delhi,Cochin,1,5975,21,5,2019,22,50,17,55
SpiceJet,Chennai,Kolkata,0,3597,27,6,2019,20,5,17,45
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,9,30,14,5
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,7,15,4,40
GoAir,Delhi,Cochin,1,6112,3,3,2019,13,20,7,30
Air India,Delhi,Cochin,1,8907,27,6,2019,23,0,9,45
Air India,Delhi,Cochin,1,8669,12,6,2019,19,15,7,0
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,18,0,9,35
IndiGo,Delhi,Cochin,1,6758,18,5,2019,21,0,4,55
GoAir,Delhi,Cochin,1,4106,3,4,2019,13,35,7,25
SpiceJet,Delhi,Cochin,1,5726,15,4,2019,13,15,8,45
Vistara,Chennai,Kolkata,0,3687,3,6,2019,9,20,7,5
Air Asia,Banglore,Delhi,0,4483,24,5,2019,2,45,23,55
IndiGo,Banglore,Delhi,0,4990,27,6,2019,21,50,18,55
Vistara,Banglore,New Delhi,1,10008,9,3,2019,21,55,6,40
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,4,25,11,30
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,11,30,8,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,16,0
Jet Airways,Kolkata,Banglore,1,8781,18,5,2019,17,35,11,50
Air India,Mumbai,Hyderabad,0,6092,3,3,2019,15,25,13,55
Multiple carriers,Delhi,Cochin,1,13587,24,6,2019,21,0,14,0
SpiceJet,Chennai,Kolkata,0,3597,6,6,2019,10,35,8,20
GoAir,Delhi,Cochin,1,5140,27,4,2019,13,35,7,25
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,1,30,14,0
IndiGo,Banglore,Delhi,0,3943,24,6,2019,15,50,13,0
IndiGo,Banglore,Delhi,0,4823,15,5,2019,10,5,7,10
SpiceJet,Banglore,New Delhi,0,6309,15,3,2019,12,30,9,35
IndiGo,Banglore,New Delhi,0,4944,24,3,2019,2,20,23,30
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,0,23,5
Air India,Delhi,Cochin,2,13039,15,5,2019,19,15,17,15
Air India,Chennai,Kolkata,0,4405,18,3,2019,13,55,11,40
