Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
IndiGo,Banglore,Delhi,0,3749,9,6,2019,1,0,22,10
Jet Airways,Kolkata,Banglore,1,11841,6,5,2019,23,35,16,30
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,19,55,19,45
Vistara,Banglore,Delhi,0,5403,21,4,2019,12,35,9,45
IndiGo,Banglore,New Delhi,1,8662,3,3,2019,18,35,13,40
SpiceJet,Kolkata,Banglore,0,6982,12,3,2019,11,30,9,0
IndiGo,Kolkata,Banglore,0,6565,3,3,2019,12,20,9,35
IndiGo,Delhi,Cochin,0,6015,12,5,2019,8,50,5,35
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,10,15,8,45
IndiGo,Banglore,Delhi,0,3943,1,5,2019,1,0,22,10
Vistara,Kolkata,Banglore,1,7770,1,4,2019,22,55,20,20
IndiGo,Banglore,Delhi,0,3943,27,5,2019,15,50,13,0
Air India,Kolkata,Banglore,1,6528,21,5,2019,14,35,14,35
Jet Airways,Kolkata,Banglore,1,14178,24,5,2019,9,20,16,30
Air India,Kolkata,Banglore,2,11516,1,4,2019,23,15,5,50
SpiceJet,Kolkata,Banglore,0,3873,3,6,2019,0,40,22,20
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,13,15,7,0
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,19,50,8,25
Air India,Banglore,New Delhi,1,7192,15,3,2019,19,50,11,50
Air India,Delhi,Cochin,1,9404,24,6,2019,19,15,9,0
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,8,20,5,30
IndiGo,Banglore,Delhi,0,4591,6,4,2019,2,20,23,30
IndiGo,Mumbai,Hyderabad,0,2754,6,5,2019,20,35,19,5
Jet Airways,Delhi,Cochin,2,15318,6,6,2019,4,25,20,0
IndiGo,Chennai,Kolkata,0,4326,27,3,2019,7,35,5,15
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,18,50,19,15
IndiGo,Delhi,Cochin,1,8765,21,3,2019,1,35,9,10
Air India,Kolkata,Banglore,2,16372,1,5,2019,13,45,9,25
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,9,0,21,25
Multiple carriers,Delhi,Cochin,1,13568,21,3,2019,18,50,6,40
IndiGo,Banglore,Delhi,0,4823,15,5,2019,10,5,7,10
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,18,50,7,5
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,12,0,20,0
Jet Airways,Banglore,New Delhi,1,8578,15,3,2019,14,25,9,45
Air India,Delhi,Cochin,1,7258,6,6,2019,8,15,17,40
Jet Airways,Delhi,Cochin,1,17549,9,3,2019,4,25,8,0
Jet Airways,Kolkata,Banglore,1,8586,9,6,2019,4,40,21,10
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,11,20,8,20
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,0,19,15
SpiceJet,Delhi,Cochin,1,4812,27,6,2019,13,15,8,45
Air India,Delhi,Cochin,2,12392,18,5,2019,19,15,17,15
Air India,Delhi,Cochin,2,6565,27,3,2019,9,25,7,5
Jet Airways,Mumbai,Hyderabad,0,3210,15,6,2019,21,5,19,35
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,10,55,17,0
SpiceJet,Banglore,Delhi,0,3971,6,4,2019,0,5,21,10
IndiGo,Delhi,Cochin,1,6938,3,6,2019,22,30,14,20
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,7,5
SpiceJet,Banglore,Delhi,0,3257,3,6,2019,0,5,21,10
Multiple carriers,Delhi,Cochin,1,6795,9,6,2019,1,30,15,15
Air India,Mumbai,Hyderabad,0,11185,3,3,2019,20,45,19,30
Jet Airways,Delhi,Cochin,1,14924,9,6,2019,19,0,20,55
SpiceJet,Delhi,Cochin,1,7317,21,5,2019,22,5,15,45
Vistara,Chennai,Kolkata,0,11982,24,6,2019,20,5,17,45
Air India,Delhi,Cochin,1,8907,15,6,2019,23,0,6,10
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,19,50,8,25
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,19,10,8,55
Air India,Banglore,New Delhi,2,13576,1,3,2019,22,10,11,5
Multiple carriers,Delhi,Cochin,1,9315,15,5,2019,19,0,7,30
IndiGo,Banglore,New Delhi,0,6144,9,3,2019,0,15,21,20
Vistara,Kolkata,Banglore,1,8820,6,6,2019,20,20,17,0
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,7,40,6,20
IndiGo,Delhi,Cochin,0,5601,6,6,2019,8,50,5,35
IndiGo,Delhi,Cochin,1,5054,27,6,2019,1,30,20,25
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,23,0,16,55
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,45,20,0
SpiceJet,Kolkata,Banglore,0,3841,3,5,2019,9,30,6,55
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,19,0,13,25
IndiGo,Delhi,Cochin,1,6069,18,5,2019,1,30,20,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,25,22,50
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,19,40,17,10
Air India,Mumbai,Hyderabad,0,3100,12,6,2019,15,25,13,55
Vistara,Banglore,New Delhi,0,7923,9,3,2019,18,50,16,10
Air India,Banglore,New Delhi,2,12358,3,3,2019,10,35,8,50
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,23,0,5,45
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,22,0,18,55
Vistara,Banglore,Delhi,0,4878,3,6,2019,19,35,17,0
SpiceJet,Banglore,Delhi,0,4423,15,6,2019,8,35,5,55
SpiceJet,Kolkata,Banglore,0,3873,6,4,2019,0,40,22,20
SpiceJet,Banglore,Delhi,0,3919,3,4,2019,0,5,21,10
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,15,15,8,0
SpiceJet,Kolkata,Banglore,0,3841,1,5,2019,19,40,17,10
SpiceJet,Chennai,Kolkata,0,3597,15,5,2019,10,35,8,20
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,21,0,10,20
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,18,15,8,25
Air India,Kolkata,Banglore,1,10413,24,5,2019,20,25,10,0
Multiple carriers,Delhi,Cochin,1,6601,9,4,2019,18,10,7,5
Air India,Kolkata,Banglore,2,10151,1,5,2019,18,30,12,0
Jet Airways,Kolkata,Banglore,1,11467,6,5,2019,22,5,17,0
Air India,Kolkata,Banglore,1,6327,9,6,2019,11,5,19,0
SpiceJet,Kolkata,Banglore,0,5725,24,3,2019,0,40,22,20
Multiple carriers,Delhi,Cochin,1,7723,6,6,2019,1,30,10,0
Jet Airways,Delhi,Cochin,2,12872,27,5,2019,12,35,9,35
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,22,35,16,30
Jet Airways,Kolkata,Banglore,1,13067,12,5,2019,14,25,9,35
Air India,Kolkata,Banglore,2,15170,24,5,2019,8,55,9,50
GoAir,Banglore,Delhi,0,3898,24,6,2019,10,40,7,45
Vistara,Kolkata,Banglore,1,8452,12,6,2019,10,45,7,10
IndiGo,Delhi,Cochin,1,14871,6,3,2019,21,0,8,25
GoAir,Delhi,Cochin,1,5842,9,5,2019,13,35,7,25
Air Asia,Banglore,Delhi,0,4483,3,4,2019,2,45,23,55
Jet Airways,Banglore,Delhi,0,3502,15,5,2019,18,10,15,15
Vistara,Chennai,Kolkata,0,6627,9,3,2019,9,20,7,5
Air India,Delhi,Cochin,1,7174,27,5,2019,23,0,17,40
Air India,Kolkata,Banglore,2,13484,21,5,2019,13,45,16,50
IndiGo,Delhi,Cochin,1,5307,6,4,2019,13,20,4,55
