Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
IndiGo,Banglore,New Delhi,0,24,3,2019,1,10,22,20,3897
Air India,Kolkata,Banglore,2,1,5,2019,13,15,5,50,7662
Jet Airways,Delhi,Cochin,2,9,6,2019,4,25,9,25,13882
IndiGo,Kolkata,Banglore,1,12,5,2019,23,30,18,5,6218
IndiGo,Banglore,New Delhi,1,1,3,2019,21,35,16,50,13302
SpiceJet,Kolkata,Banglore,0,24,6,2019,11,25,9,0,3873
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,25,18,55,11087
Jet Airways,Banglore,New Delhi,1,1,3,2019,5,5,8,0,22270
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,25,8,55,11087
Multiple carriers,Delhi,Cochin,1,27,5,2019,19,15,11,25,8625
Air India,Delhi,Cochin,1,1,6,2019,23,0,9,45,8907
IndiGo,Kolkata,Banglore,0,18,4,2019,22,55,20,20,4174
Air India,Chennai,Kolkata,0,24,6,2019,13,55,11,40,4667
Jet Airways,Kolkata,Banglore,1,9,5,2019,9,20,21,10,9663
IndiGo,Kolkata,Banglore,0,24,4,2019,19,50,17,15,4804
Air India,Delhi,Cochin,2,3,3,2019,19,15,16,40,14011
SpiceJet,Delhi,Cochin,1,15,4,2019,13,15,8,45,5830
Jet Airways,Delhi,Cochin,1,12,6,2019,12,35,14,0,10262
Air India,Delhi,Cochin,2,12,6,2019,19,15,20,15,13381
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,16,0,12898
GoAir,Delhi,Cochin,1,6,3,2019,19,20,14,10,19495
Air India,Banglore,New Delhi,1,21,3,2019,13,20,22,0,6955
IndiGo,Banglore,Delhi,0,3,4,2019,6,50,4,0,3943
IndiGo,Banglore,Delhi,0,1,5,2019,21,50,18,55,4823
Jet Airways,Kolkata,Banglore,1,6,5,2019,8,15,18,55,7757
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,21,25,13292
IndiGo,Delhi,Cochin,1,1,6,2019,3,35,21,50,8238
GoAir,Delhi,Cochin,1,15,5,2019,12,55,7,0,7682
Vistara,Banglore,Delhi,0,18,6,2019,12,35,9,45,4668
Vistara,Chennai,Kolkata,0,15,6,2019,9,20,7,5,3687
Vistara,Chennai,Kolkata,0,18,6,2019,9,20,7,5,3687
Air India,Kolkata,Banglore,2,1,5,2019,23,15,9,50,13227
IndiGo,Banglore,Delhi,0,6,4,2019,6,50,4,0,4423
Jet Airways,Delhi,Cochin,2,15,6,2019,12,35,14,35,10919
Jet Airways,Delhi,Cochin,1,18,5,2019,12,35,7,5,12373
